NTP Server,IP Version,IP Address,UDP Source Port,NTP Version,Attempt Number,Result,Date/Time
a.ntp.br,IPv4,200.160.0.8,123,3,1,Success,2024-03-23T13:54:43.163506+00:00
a.ntp.br,IPv4,200.160.0.8,123,4,1,Success,2024-03-23T13:54:58.287535+00:00
a.ntp.br,IPv4,200.160.0.8,58341,3,1,Success,2024-03-23T13:55:13.371930+00:00
a.ntp.br,IPv4,200.160.0.8,63030,4,1,Success,2024-03-23T13:55:28.463580+00:00
a.ntp.br,IPv6,2001:12ff::8,123,3,1,Failure,2024-03-23T13:55:43.559480+00:00
a.ntp.br,IPv6,2001:12ff::8,123,3,2,Failure,2024-03-23T13:56:13.671552+00:00
a.ntp.br,IPv6,2001:12ff::8,123,3,3,Failure,2024-03-23T13:56:43.716653+00:00
a.ntp.br,IPv6,2001:12ff::8,123,4,1,Failure,2024-03-23T13:57:13.787586+00:00
a.ntp.br,IPv6,2001:12ff::8,123,4,2,Failure,2024-03-23T13:57:43.837522+00:00
a.ntp.br,IPv6,2001:12ff::8,123,4,3,Failure,2024-03-23T13:58:13.939449+00:00
a.ntp.br,IPv6,2001:12ff::8,53719,3,1,Success,2024-03-23T13:58:44.003542+00:00
a.ntp.br,IPv6,2001:12ff::8,65163,4,1,Success,2024-03-23T13:58:59.095310+00:00
b.ntp.br,IPv4,200.189.40.8,123,3,1,Success,2024-03-23T13:59:14.237622+00:00
b.ntp.br,IPv4,200.189.40.8,123,4,1,Success,2024-03-23T13:59:29.411326+00:00
b.ntp.br,IPv4,200.189.40.8,60952,3,1,Success,2024-03-23T13:59:44.535397+00:00
b.ntp.br,IPv4,200.189.40.8,50214,4,1,Success,2024-03-23T13:59:59.671447+00:00
b.ntp.br,IPv6,2001:12f8:9:1::8,123,3,1,Failure,2024-03-23T14:00:14.807394+00:00
b.ntp.br,IPv6,2001:12f8:9:1::8,123,3,2,Failure,2024-03-23T14:00:44.931306+00:00
b.ntp.br,IPv6,2001:12f8:9:1::8,123,3,3,Failure,2024-03-23T14:01:14.983309+00:00
b.ntp.br,IPv6,2001:12f8:9:1::8,123,4,1,Failure,2024-03-23T14:01:45.043576+00:00
b.ntp.br,IPv6,2001:12f8:9:1::8,123,4,2,Failure,2024-03-23T14:02:15.107533+00:00
b.ntp.br,IPv6,2001:12f8:9:1::8,123,4,3,Failure,2024-03-23T14:02:45.235402+00:00
b.ntp.br,IPv6,2001:12f8:9:1::8,56613,3,1,Success,2024-03-23T14:03:15.295319+00:00
b.ntp.br,IPv6,2001:12f8:9:1::8,50135,4,1,Success,2024-03-23T14:03:30.420437+00:00
c.ntp.br,IPv4,200.192.232.8,123,3,1,Success,2024-03-23T14:03:45.623515+00:00
c.ntp.br,IPv4,200.192.232.8,123,4,1,Success,2024-03-23T14:04:00.751452+00:00
c.ntp.br,IPv4,200.192.232.8,50556,3,1,Success,2024-03-23T14:04:15.855038+00:00
c.ntp.br,IPv4,200.192.232.8,62688,4,1,Success,2024-03-23T14:04:30.955327+00:00
c.ntp.br,IPv6,2001:12f8:b:1::8,123,3,1,Failure,2024-03-23T14:04:46.055390+00:00
c.ntp.br,IPv6,2001:12f8:b:1::8,123,3,2,Failure,2024-03-23T14:05:16.159407+00:00
c.ntp.br,IPv6,2001:12f8:b:1::8,123,3,3,Failure,2024-03-23T14:05:46.215307+00:00
c.ntp.br,IPv6,2001:12f8:b:1::8,123,4,1,Failure,2024-03-23T14:06:16.267445+00:00
c.ntp.br,IPv6,2001:12f8:b:1::8,123,4,2,Failure,2024-03-23T14:06:46.323397+00:00
c.ntp.br,IPv6,2001:12f8:b:1::8,123,4,3,Failure,2024-03-23T14:07:16.423333+00:00
c.ntp.br,IPv6,2001:12f8:b:1::8,52355,3,1,Success,2024-03-23T14:07:46.479400+00:00
c.ntp.br,IPv6,2001:12f8:b:1::8,58818,4,1,Success,2024-03-23T14:08:01.779278+00:00
gps.ntp.br,IPv4,200.160.7.193,123,3,1,Failure,2024-03-23T14:08:17.150590+00:00
gps.ntp.br,IPv4,200.160.7.193,123,3,2,Failure,2024-03-23T14:08:47.242133+00:00
gps.ntp.br,IPv4,200.160.7.193,123,3,3,Failure,2024-03-23T14:09:17.307390+00:00
gps.ntp.br,IPv4,200.160.7.193,123,4,1,Failure,2024-03-23T14:09:47.355436+00:00
gps.ntp.br,IPv4,200.160.7.193,123,4,2,Failure,2024-03-23T14:10:17.403266+00:00
gps.ntp.br,IPv4,200.160.7.193,123,4,3,Failure,2024-03-23T14:10:47.507404+00:00
gps.ntp.br,IPv4,200.160.7.193,58530,3,1,Success,2024-03-23T14:11:17.559299+00:00
gps.ntp.br,IPv4,200.160.7.193,59288,4,1,Success,2024-03-23T14:11:32.629558+00:00
gps.ntp.br,IPv4,200.160.7.197,123,3,1,Success,2024-03-23T14:11:47.715660+00:00
gps.ntp.br,IPv4,200.160.7.197,123,4,1,Success,2024-03-23T14:12:02.795561+00:00
gps.ntp.br,IPv4,200.160.7.197,61274,3,1,Success,2024-03-23T14:12:17.883040+00:00
gps.ntp.br,IPv4,200.160.7.197,63991,4,1,Success,2024-03-23T14:12:33.008749+00:00
gps.ntp.br,IPv6,2001:12ff:0:7::193,123,3,1,Failure,2024-03-23T14:12:48.087573+00:00
gps.ntp.br,IPv6,2001:12ff:0:7::193,123,3,2,Failure,2024-03-23T14:13:18.191374+00:00
gps.ntp.br,IPv6,2001:12ff:0:7::193,123,3,3,Failure,2024-03-23T14:13:48.255438+00:00
gps.ntp.br,IPv6,2001:12ff:0:7::193,123,4,1,Failure,2024-03-23T14:14:18.319389+00:00
gps.ntp.br,IPv6,2001:12ff:0:7::193,123,4,2,Failure,2024-03-23T14:14:48.383818+00:00
gps.ntp.br,IPv6,2001:12ff:0:7::193,123,4,3,Failure,2024-03-23T14:15:18.487416+00:00
gps.ntp.br,IPv6,2001:12ff:0:7::193,56821,3,1,Success,2024-03-23T14:15:48.555389+00:00
gps.ntp.br,IPv6,2001:12ff:0:7::193,61147,4,1,Success,2024-03-23T14:16:03.643373+00:00
gps.ntp.br,IPv6,2001:12ff:0:7::197,123,3,1,Failure,2024-03-23T14:16:18.723329+00:00
gps.ntp.br,IPv6,2001:12ff:0:7::197,123,3,2,Failure,2024-03-23T14:16:48.783561+00:00
gps.ntp.br,IPv6,2001:12ff:0:7::197,123,3,3,Failure,2024-03-23T14:17:18.887392+00:00
gps.ntp.br,IPv6,2001:12ff:0:7::197,123,4,1,Failure,2024-03-23T14:17:48.951558+00:00
gps.ntp.br,IPv6,2001:12ff:0:7::197,123,4,2,Failure,2024-03-23T14:18:19.019402+00:00
gps.ntp.br,IPv6,2001:12ff:0:7::197,123,4,3,Failure,2024-03-23T14:18:49.071143+00:00
gps.ntp.br,IPv6,2001:12ff:0:7::197,56988,3,1,Success,2024-03-23T14:19:19.183390+00:00
gps.ntp.br,IPv6,2001:12ff:0:7::197,60316,4,1,Success,2024-03-23T14:19:34.295453+00:00
pool.ntp.br,IPv4,200.160.0.8,123,3,1,Success,2024-03-23T14:19:49.443407+00:00
pool.ntp.br,IPv4,200.160.0.8,123,4,1,Success,2024-03-23T14:20:04.563520+00:00
pool.ntp.br,IPv4,200.160.0.8,59570,3,1,Success,2024-03-23T14:20:19.639935+00:00
pool.ntp.br,IPv4,200.160.0.8,62496,4,1,Success,2024-03-23T14:20:34.731516+00:00
pool.ntp.br,IPv4,200.160.7.186,123,3,1,Success,2024-03-23T14:20:49.823278+00:00
pool.ntp.br,IPv4,200.160.7.186,123,4,1,Success,2024-03-23T14:21:04.896040+00:00
pool.ntp.br,IPv4,200.160.7.186,61334,3,1,Success,2024-03-23T14:21:19.991417+00:00
pool.ntp.br,IPv4,200.160.7.186,65158,4,1,Success,2024-03-23T14:21:35.091396+00:00
pool.ntp.br,IPv4,200.160.7.197,123,3,1,Success,2024-03-23T14:21:50.163250+00:00
pool.ntp.br,IPv4,200.160.7.197,123,4,1,Success,2024-03-23T14:22:05.311431+00:00
pool.ntp.br,IPv4,200.160.7.197,49331,3,1,Success,2024-03-23T14:22:20.395256+00:00
pool.ntp.br,IPv4,200.160.7.197,62388,4,1,Success,2024-03-23T14:22:35.479391+00:00
pool.ntp.br,IPv4,200.186.125.195,123,3,1,Success,2024-03-23T14:22:50.575416+00:00
pool.ntp.br,IPv4,200.186.125.195,123,4,1,Success,2024-03-23T14:23:05.671321+00:00
pool.ntp.br,IPv4,200.186.125.195,56295,3,1,Success,2024-03-23T14:23:20.755516+00:00
pool.ntp.br,IPv4,200.186.125.195,52281,4,1,Success,2024-03-23T14:23:35.867589+00:00
pool.ntp.br,IPv4,200.189.40.8,123,3,1,Success,2024-03-23T14:23:50.951174+00:00
pool.ntp.br,IPv4,200.189.40.8,123,4,1,Success,2024-03-23T14:24:06.107317+00:00
pool.ntp.br,IPv4,200.189.40.8,60094,3,1,Success,2024-03-23T14:24:21.235405+00:00
pool.ntp.br,IPv4,200.189.40.8,56344,4,1,Success,2024-03-23T14:24:36.354513+00:00
pool.ntp.br,IPv4,200.192.232.8,123,3,1,Success,2024-03-23T14:24:51.491398+00:00
pool.ntp.br,IPv4,200.192.232.8,123,4,1,Success,2024-03-23T14:25:06.583309+00:00
pool.ntp.br,IPv4,200.192.232.8,58096,3,1,Success,2024-03-23T14:25:21.679406+00:00
pool.ntp.br,IPv4,200.192.232.8,63690,4,1,Success,2024-03-23T14:25:36.767309+00:00
pool.ntp.br,IPv4,200.20.186.76,123,3,1,Success,2024-03-23T14:25:51.846242+00:00
pool.ntp.br,IPv4,200.20.186.76,123,4,1,Success,2024-03-23T14:26:07.015675+00:00
pool.ntp.br,IPv4,200.20.186.76,63630,3,1,Success,2024-03-23T14:26:22.095306+00:00
pool.ntp.br,IPv4,200.20.186.76,56838,4,1,Success,2024-03-23T14:26:37.179421+00:00
pool.ntp.br,IPv4,201.49.148.135,123,3,1,Success,2024-03-23T14:26:52.265294+00:00
pool.ntp.br,IPv4,201.49.148.135,123,4,1,Success,2024-03-23T14:27:07.367286+00:00
pool.ntp.br,IPv4,201.49.148.135,60527,3,1,Success,2024-03-23T14:27:22.471390+00:00
pool.ntp.br,IPv4,201.49.148.135,60602,4,1,Success,2024-03-23T14:27:37.567688+00:00
pool.ntp.br,IPv6,2001:12f8:9:1::8,123,3,1,Failure,2024-03-23T14:27:52.671432+00:00
pool.ntp.br,IPv6,2001:12f8:9:1::8,123,3,2,Failure,2024-03-23T14:28:22.767403+00:00
pool.ntp.br,IPv6,2001:12f8:9:1::8,123,3,3,Failure,2024-03-23T14:28:52.812447+00:00
pool.ntp.br,IPv6,2001:12f8:9:1::8,123,4,1,Failure,2024-03-23T14:29:22.875455+00:00
pool.ntp.br,IPv6,2001:12f8:9:1::8,123,4,2,Failure,2024-03-23T14:29:52.927308+00:00
pool.ntp.br,IPv6,2001:12f8:9:1::8,123,4,3,Failure,2024-03-23T14:30:23.044143+00:00
pool.ntp.br,IPv6,2001:12f8:9:1::8,49285,3,1,Success,2024-03-23T14:30:53.103549+00:00
pool.ntp.br,IPv6,2001:12f8:9:1::8,59460,4,1,Success,2024-03-23T14:31:08.239164+00:00
pool.ntp.br,IPv6,2001:12f8:b:1::8,123,3,1,Failure,2024-03-23T14:31:23.355252+00:00
pool.ntp.br,IPv6,2001:12f8:b:1::8,123,3,2,Failure,2024-03-23T14:31:53.415326+00:00
pool.ntp.br,IPv6,2001:12f8:b:1::8,123,3,3,Failure,2024-03-23T14:32:23.502379+00:00
pool.ntp.br,IPv6,2001:12f8:b:1::8,123,4,1,Failure,2024-03-23T14:32:53.559404+00:00
pool.ntp.br,IPv6,2001:12f8:b:1::8,123,4,2,Failure,2024-03-23T14:33:23.611319+00:00
pool.ntp.br,IPv6,2001:12f8:b:1::8,123,4,3,Failure,2024-03-23T14:33:53.679556+00:00
pool.ntp.br,IPv6,2001:12f8:b:1::8,61255,3,1,Success,2024-03-23T14:34:23.795443+00:00
pool.ntp.br,IPv6,2001:12f8:b:1::8,60981,4,1,Success,2024-03-23T14:34:39.103403+00:00
pool.ntp.br,IPv6,2001:12ff:0:7::186,123,3,1,Failure,2024-03-23T14:34:54.399576+00:00
pool.ntp.br,IPv6,2001:12ff:0:7::186,123,3,2,Failure,2024-03-23T14:35:24.455327+00:00
pool.ntp.br,IPv6,2001:12ff:0:7::186,123,3,3,Failure,2024-03-23T14:35:54.515408+00:00
pool.ntp.br,IPv6,2001:12ff:0:7::186,123,4,1,Failure,2024-03-23T14:36:24.615392+00:00
pool.ntp.br,IPv6,2001:12ff:0:7::186,123,4,2,Failure,2024-03-23T14:36:54.661884+00:00
pool.ntp.br,IPv6,2001:12ff:0:7::186,123,4,3,Failure,2024-03-23T14:37:24.719314+00:00
pool.ntp.br,IPv6,2001:12ff:0:7::186,55403,3,1,Success,2024-03-23T14:37:54.779298+00:00
pool.ntp.br,IPv6,2001:12ff:0:7::186,60989,4,1,Success,2024-03-23T14:38:09.892812+00:00
pool.ntp.br,IPv6,2001:12ff:0:7::197,123,3,1,Failure,2024-03-23T14:38:24.963117+00:00
pool.ntp.br,IPv6,2001:12ff:0:7::197,123,3,2,Failure,2024-03-23T14:38:55.019322+00:00
pool.ntp.br,IPv6,2001:12ff:0:7::197,123,3,3,Failure,2024-03-23T14:39:25.083322+00:00
pool.ntp.br,IPv6,2001:12ff:0:7::197,123,4,1,Failure,2024-03-23T14:39:55.143409+00:00
pool.ntp.br,IPv6,2001:12ff:0:7::197,123,4,2,Failure,2024-03-23T14:40:25.239582+00:00
pool.ntp.br,IPv6,2001:12ff:0:7::197,123,4,3,Failure,2024-03-23T14:40:55.291412+00:00
pool.ntp.br,IPv6,2001:12ff:0:7::197,52119,3,1,Success,2024-03-23T14:41:25.348121+00:00
pool.ntp.br,IPv6,2001:12ff:0:7::197,53005,4,1,Success,2024-03-23T14:41:40.455391+00:00
pool.ntp.br,IPv6,2001:12ff::8,123,3,1,Failure,2024-03-23T14:41:55.530572+00:00
pool.ntp.br,IPv6,2001:12ff::8,123,3,2,Failure,2024-03-23T14:42:25.611541+00:00
pool.ntp.br,IPv6,2001:12ff::8,123,3,3,Failure,2024-03-23T14:42:55.675322+00:00
pool.ntp.br,IPv6,2001:12ff::8,123,4,1,Failure,2024-03-23T14:43:25.728244+00:00
pool.ntp.br,IPv6,2001:12ff::8,123,4,2,Failure,2024-03-23T14:43:55.783561+00:00
pool.ntp.br,IPv6,2001:12ff::8,123,4,3,Failure,2024-03-23T14:44:25.890930+00:00
pool.ntp.br,IPv6,2001:12ff::8,50052,3,1,Success,2024-03-23T14:44:55.955391+00:00
pool.ntp.br,IPv6,2001:12ff::8,51903,4,1,Success,2024-03-23T14:45:11.039374+00:00
a.st1.ntp.br,IPv4,200.160.7.186,123,3,1,Success,2024-03-23T14:45:26.187941+00:00
a.st1.ntp.br,IPv4,200.160.7.186,123,4,1,Success,2024-03-23T14:45:41.327315+00:00
a.st1.ntp.br,IPv4,200.160.7.186,64336,3,1,Success,2024-03-23T14:45:56.407391+00:00
a.st1.ntp.br,IPv4,200.160.7.186,61853,4,1,Success,2024-03-23T14:46:11.487392+00:00
a.st1.ntp.br,IPv6,2001:12ff:0:7::186,123,3,1,Failure,2024-03-23T14:46:26.565455+00:00
a.st1.ntp.br,IPv6,2001:12ff:0:7::186,123,3,2,Failure,2024-03-23T14:46:56.667574+00:00
a.st1.ntp.br,IPv6,2001:12ff:0:7::186,123,3,3,Failure,2024-03-23T14:47:26.723547+00:00
a.st1.ntp.br,IPv6,2001:12ff:0:7::186,123,4,1,Failure,2024-03-23T14:47:56.807562+00:00
a.st1.ntp.br,IPv6,2001:12ff:0:7::186,123,4,2,Failure,2024-03-23T14:48:26.871272+00:00
a.st1.ntp.br,IPv6,2001:12ff:0:7::186,123,4,3,Failure,2024-03-23T14:48:56.978912+00:00
a.st1.ntp.br,IPv6,2001:12ff:0:7::186,54236,3,1,Success,2024-03-23T14:49:27.043605+00:00
a.st1.ntp.br,IPv6,2001:12ff:0:7::186,58810,4,1,Success,2024-03-23T14:49:42.119526+00:00
b.st1.ntp.br,IPv4,201.49.148.135,123,3,1,Success,2024-03-23T14:50:27.344259+00:00
b.st1.ntp.br,IPv4,201.49.148.135,123,4,1,Success,2024-03-23T14:50:42.487399+00:00
b.st1.ntp.br,IPv4,201.49.148.135,62744,3,1,Success,2024-03-23T14:50:57.591390+00:00
b.st1.ntp.br,IPv4,201.49.148.135,60814,4,1,Success,2024-03-23T14:51:12.695429+00:00
c.st1.ntp.br,IPv4,200.186.125.195,123,3,1,Success,2024-03-23T14:51:57.944672+00:00
c.st1.ntp.br,IPv4,200.186.125.195,123,4,1,Success,2024-03-23T14:52:13.030569+00:00
c.st1.ntp.br,IPv4,200.186.125.195,54280,3,1,Success,2024-03-23T14:52:28.123585+00:00
c.st1.ntp.br,IPv4,200.186.125.195,51675,4,1,Success,2024-03-23T14:52:43.255531+00:00
d.st1.ntp.br,IPv4,200.20.186.76,123,3,1,Success,2024-03-23T14:53:28.487524+00:00
d.st1.ntp.br,IPv4,200.20.186.76,123,4,1,Success,2024-03-23T14:53:43.575370+00:00
d.st1.ntp.br,IPv4,200.20.186.76,49953,3,1,Success,2024-03-23T14:53:58.687485+00:00
d.st1.ntp.br,IPv4,200.20.186.76,61817,4,1,Success,2024-03-23T14:54:13.780527+00:00
time.cloudflare.com,IPv4,162.159.200.1,123,3,1,Failure,2024-03-23T14:54:28.923638+00:00
time.cloudflare.com,IPv4,162.159.200.1,123,3,2,Failure,2024-03-23T14:54:59.030607+00:00
time.cloudflare.com,IPv4,162.159.200.1,123,3,3,Failure,2024-03-23T14:55:29.095334+00:00
time.cloudflare.com,IPv4,162.159.200.1,123,4,1,Failure,2024-03-23T14:55:59.155600+00:00
time.cloudflare.com,IPv4,162.159.200.1,123,4,2,Failure,2024-03-23T14:56:29.205777+00:00
time.cloudflare.com,IPv4,162.159.200.1,123,4,3,Failure,2024-03-23T14:56:59.303391+00:00
time.cloudflare.com,IPv4,162.159.200.1,59239,3,1,Success,2024-03-23T14:57:29.351462+00:00
time.cloudflare.com,IPv4,162.159.200.1,59271,4,1,Success,2024-03-23T14:57:44.427445+00:00
time.cloudflare.com,IPv4,162.159.200.123,123,3,1,Failure,2024-03-23T14:57:59.503383+00:00
time.cloudflare.com,IPv4,162.159.200.123,123,3,2,Failure,2024-03-23T14:58:29.555377+00:00
time.cloudflare.com,IPv4,162.159.200.123,123,3,3,Failure,2024-03-23T14:58:59.635330+00:00
time.cloudflare.com,IPv4,162.159.200.123,123,4,1,Failure,2024-03-23T14:59:29.703449+00:00
time.cloudflare.com,IPv4,162.159.200.123,123,4,2,Failure,2024-03-23T14:59:59.761037+00:00
time.cloudflare.com,IPv4,162.159.200.123,123,4,3,Failure,2024-03-23T15:00:29.815388+00:00
time.cloudflare.com,IPv4,162.159.200.123,64394,3,1,Success,2024-03-23T15:00:59.907393+00:00
time.cloudflare.com,IPv4,162.159.200.123,49836,4,1,Success,2024-03-23T15:01:14.987154+00:00
time.cloudflare.com,IPv6,2606:4700:f1::1,123,3,1,Failure,2024-03-23T15:01:30.071441+00:00
time.cloudflare.com,IPv6,2606:4700:f1::1,123,3,2,Failure,2024-03-23T15:02:00.183322+00:00
time.cloudflare.com,IPv6,2606:4700:f1::1,123,3,3,Failure,2024-03-23T15:02:30.247334+00:00
time.cloudflare.com,IPv6,2606:4700:f1::1,123,4,1,Failure,2024-03-23T15:03:00.323489+00:00
time.cloudflare.com,IPv6,2606:4700:f1::1,123,4,2,Failure,2024-03-23T15:03:30.375445+00:00
time.cloudflare.com,IPv6,2606:4700:f1::1,123,4,3,Failure,2024-03-23T15:04:00.507262+00:00
time.cloudflare.com,IPv6,2606:4700:f1::1,53015,3,1,Success,2024-03-23T15:04:30.587148+00:00
time.cloudflare.com,IPv6,2606:4700:f1::1,52168,4,1,Success,2024-03-23T15:04:45.663427+00:00
time.cloudflare.com,IPv6,2606:4700:f1::123,123,3,1,Failure,2024-03-23T15:05:00.737891+00:00
time.cloudflare.com,IPv6,2606:4700:f1::123,123,3,2,Failure,2024-03-23T15:05:30.780568+00:00
time.cloudflare.com,IPv6,2606:4700:f1::123,123,3,3,Failure,2024-03-23T15:06:00.899316+00:00
time.cloudflare.com,IPv6,2606:4700:f1::123,123,4,1,Failure,2024-03-23T15:06:30.967548+00:00
time.cloudflare.com,IPv6,2606:4700:f1::123,123,4,2,Failure,2024-03-23T15:07:01.027371+00:00
time.cloudflare.com,IPv6,2606:4700:f1::123,123,4,3,Failure,2024-03-23T15:07:31.063633+00:00
time.cloudflare.com,IPv6,2606:4700:f1::123,58504,3,1,Success,2024-03-23T15:08:01.175317+00:00
time.cloudflare.com,IPv6,2606:4700:f1::123,56744,4,1,Success,2024-03-23T15:08:16.255407+00:00
time.google.com,IPv4,216.239.35.0,123,3,1,Failure,2024-03-23T15:08:31.402082+00:00
time.google.com,IPv4,216.239.35.0,123,3,2,Failure,2024-03-23T15:09:01.515326+00:00
time.google.com,IPv4,216.239.35.0,123,3,3,Failure,2024-03-23T15:09:31.595143+00:00
time.google.com,IPv4,216.239.35.0,123,4,1,Failure,2024-03-23T15:10:01.659412+00:00
time.google.com,IPv4,216.239.35.0,123,4,2,Failure,2024-03-23T15:10:31.711597+00:00
time.google.com,IPv4,216.239.35.0,123,4,3,Failure,2024-03-23T15:11:01.819544+00:00
time.google.com,IPv4,216.239.35.0,56710,3,1,Success,2024-03-23T15:11:31.875389+00:00
time.google.com,IPv4,216.239.35.0,50043,4,1,Success,2024-03-23T15:11:47.003428+00:00
time.google.com,IPv4,216.239.35.12,123,3,1,Failure,2024-03-23T15:12:02.127375+00:00
time.google.com,IPv4,216.239.35.12,123,3,2,Failure,2024-03-23T15:12:32.175389+00:00
time.google.com,IPv4,216.239.35.12,123,3,3,Failure,2024-03-23T15:13:02.279437+00:00
time.google.com,IPv4,216.239.35.12,123,4,1,Failure,2024-03-23T15:13:32.343436+00:00
time.google.com,IPv4,216.239.35.12,123,4,2,Failure,2024-03-23T15:14:02.411433+00:00
time.google.com,IPv4,216.239.35.12,123,4,3,Failure,2024-03-23T15:14:32.475397+00:00
time.google.com,IPv4,216.239.35.12,57993,3,1,Success,2024-03-23T15:15:02.571454+00:00
time.google.com,IPv4,216.239.35.12,55303,4,1,Success,2024-03-23T15:15:17.715390+00:00
time.google.com,IPv4,216.239.35.4,123,3,1,Failure,2024-03-23T15:15:32.859390+00:00
time.google.com,IPv4,216.239.35.4,123,3,2,Failure,2024-03-23T15:16:02.907293+00:00
time.google.com,IPv4,216.239.35.4,123,3,3,Failure,2024-03-23T15:16:32.952198+00:00
time.google.com,IPv4,216.239.35.4,123,4,1,Failure,2024-03-23T15:17:03.051400+00:00
time.google.com,IPv4,216.239.35.4,123,4,2,Failure,2024-03-23T15:17:33.115611+00:00
time.google.com,IPv4,216.239.35.4,123,4,3,Failure,2024-03-23T15:18:03.175652+00:00
time.google.com,IPv4,216.239.35.4,62861,3,1,Success,2024-03-23T15:18:33.235392+00:00
time.google.com,IPv4,216.239.35.4,62725,4,1,Success,2024-03-23T15:18:48.475384+00:00
time.google.com,IPv4,216.239.35.8,123,3,1,Failure,2024-03-23T15:19:03.679292+00:00
time.google.com,IPv4,216.239.35.8,123,3,2,Failure,2024-03-23T15:19:33.735538+00:00
time.google.com,IPv4,216.239.35.8,123,3,3,Failure,2024-03-23T15:20:03.780560+00:00
time.google.com,IPv4,216.239.35.8,123,4,1,Failure,2024-03-23T15:20:33.826363+00:00
time.google.com,IPv4,216.239.35.8,123,4,2,Failure,2024-03-23T15:21:03.911590+00:00
time.google.com,IPv4,216.239.35.8,123,4,3,Failure,2024-03-23T15:21:33.959251+00:00
time.google.com,IPv4,216.239.35.8,54979,3,1,Success,2024-03-23T15:22:04.023628+00:00
time.google.com,IPv4,216.239.35.8,57531,4,1,Success,2024-03-23T15:22:19.219968+00:00
time.google.com,IPv6,2001:4860:4806:4::,123,3,1,Failure,2024-03-23T15:22:34.411494+00:00
time.google.com,IPv6,2001:4860:4806:4::,123,3,2,Failure,2024-03-23T15:23:04.515393+00:00
time.google.com,IPv6,2001:4860:4806:4::,123,3,3,Failure,2024-03-23T15:23:34.567365+00:00
