NTP Server,IP Version,IP Address,UDP Source Port,NTP Version,Attempt Number,Result,Date/Time
a.ntp.br,IPv4,200.160.0.8,123,3,1,Success,2025-01-16T20:10:14.730182+00:00
a.ntp.br,IPv4,200.160.0.8,123,4,1,Success,2025-01-16T20:10:29.810965+00:00
a.ntp.br,IPv4,200.160.0.8,55611,3,1,Success,2025-01-16T20:10:44.855011+00:00
a.ntp.br,IPv4,200.160.0.8,58787,4,1,Success,2025-01-16T20:10:59.908930+00:00
a.ntp.br,IPv6,2001:12ff::8,123,3,1,Success,2025-01-16T20:11:14.955196+00:00
a.ntp.br,IPv6,2001:12ff::8,123,4,1,Success,2025-01-16T20:11:30.033232+00:00
a.ntp.br,IPv6,2001:12ff::8,58767,3,1,Success,2025-01-16T20:11:45.074030+00:00
a.ntp.br,IPv6,2001:12ff::8,54167,4,1,Success,2025-01-16T20:12:00.119212+00:00
b.ntp.br,IPv4,200.189.40.8,123,3,1,Success,2025-01-16T20:12:15.232662+00:00
b.ntp.br,IPv4,200.189.40.8,123,4,1,Success,2025-01-16T20:12:30.342991+00:00
b.ntp.br,IPv4,200.189.40.8,60458,3,1,Success,2025-01-16T20:12:45.443287+00:00
b.ntp.br,IPv4,200.189.40.8,58575,4,1,Success,2025-01-16T20:13:00.534868+00:00
b.ntp.br,IPv6,2001:12f8:9:1::8,123,3,1,Success,2025-01-16T20:13:15.629991+00:00
b.ntp.br,IPv6,2001:12f8:9:1::8,123,4,1,Success,2025-01-16T20:13:30.744200+00:00
b.ntp.br,IPv6,2001:12f8:9:1::8,62770,3,1,Success,2025-01-16T20:13:45.839197+00:00
b.ntp.br,IPv6,2001:12f8:9:1::8,53588,4,1,Success,2025-01-16T20:14:00.939228+00:00
c.ntp.br,IPv4,200.192.232.8,123,3,1,Success,2025-01-16T20:14:16.110646+00:00
c.ntp.br,IPv4,200.192.232.8,123,4,1,Success,2025-01-16T20:14:31.189953+00:00
c.ntp.br,IPv4,200.192.232.8,61263,3,1,Success,2025-01-16T20:14:46.255384+00:00
c.ntp.br,IPv4,200.192.232.8,56298,4,1,Success,2025-01-16T20:15:01.321006+00:00
c.ntp.br,IPv6,2001:12f8:b:1::8,123,3,1,Success,2025-01-16T20:15:16.378936+00:00
c.ntp.br,IPv6,2001:12f8:b:1::8,123,4,1,Success,2025-01-16T20:15:31.676335+00:00
c.ntp.br,IPv6,2001:12f8:b:1::8,54678,3,1,Success,2025-01-16T20:15:46.955008+00:00
c.ntp.br,IPv6,2001:12f8:b:1::8,63737,4,1,Success,2025-01-16T20:16:02.221069+00:00
gps.ntp.br,IPv4,200.160.7.193,123,3,1,Failure,2025-01-16T20:16:17.544487+00:00
gps.ntp.br,IPv4,200.160.7.193,123,3,2,Failure,2025-01-16T20:16:47.595186+00:00
gps.ntp.br,IPv4,200.160.7.193,123,3,3,Failure,2025-01-16T20:17:17.626015+00:00
gps.ntp.br,IPv4,200.160.7.193,123,4,1,Failure,2025-01-16T20:17:47.648062+00:00
gps.ntp.br,IPv4,200.160.7.193,123,4,2,Failure,2025-01-16T20:18:17.675227+00:00
gps.ntp.br,IPv4,200.160.7.193,123,4,3,Failure,2025-01-16T20:18:47.720810+00:00
gps.ntp.br,IPv4,200.160.7.193,64286,3,1,Success,2025-01-16T20:19:17.740010+00:00
gps.ntp.br,IPv4,200.160.7.193,59807,4,1,Success,2025-01-16T20:19:32.785966+00:00
gps.ntp.br,IPv4,200.160.7.197,123,3,1,Success,2025-01-16T20:19:47.832890+00:00
