NTP Server,Address,Type,Source Port,NTP Version,Attempt Number,Result,Date/Time
a.ntp.br,200.160.0.8,Ping,,,1,Success,2025-08-27T00:44:33.998368+00:00
a.ntp.br,200.160.0.8,NTP,123,3,1,Success,2025-08-27T00:49:56.291983+00:00
a.ntp.br,200.160.0.8,NTP,123,4,1,Success,2025-08-27T01:03:48.387362+00:00
a.ntp.br,200.160.0.8,NTP,39142,3,1,Success,2025-08-27T00:45:48.171973+00:00
a.ntp.br,200.160.0.8,NTP,29374,4,1,Success,2025-08-27T01:02:06.821568+00:00
a.ntp.br,2001:12ff::8,Ping,,,1,Success,2025-08-27T00:44:43.190349+00:00
a.ntp.br,2001:12ff::8,NTP,123,3,1,Success,2025-08-27T01:17:19.917588+00:00
a.ntp.br,2001:12ff::8,NTP,123,4,1,Success,2025-08-27T01:21:13.120497+00:00
a.ntp.br,2001:12ff::8,NTP,59419,3,1,Success,2025-08-27T01:16:36.904500+00:00
a.ntp.br,2001:12ff::8,NTP,22957,4,1,Success,2025-08-27T01:22:04.247029+00:00
b.ntp.br,200.189.40.8,Ping,,,1,Success,2025-08-27T00:44:19.734419+00:00
b.ntp.br,200.189.40.8,NTP,123,3,1,Success,2025-08-27T00:49:56.446800+00:00
b.ntp.br,200.189.40.8,NTP,123,4,1,Success,2025-08-27T01:04:54.762159+00:00
b.ntp.br,200.189.40.8,NTP,17024,3,1,Success,2025-08-27T00:49:12.566167+00:00
b.ntp.br,200.189.40.8,NTP,17679,4,1,Success,2025-08-27T01:03:13.544159+00:00
b.ntp.br,2001:12f8:9:1::8,Ping,,,1,Success,2025-08-27T00:44:43.828966+00:00
b.ntp.br,2001:12f8:9:1::8,NTP,123,3,1,Success,2025-08-27T01:15:17.869312+00:00
b.ntp.br,2001:12f8:9:1::8,NTP,123,4,1,Success,2025-08-27T01:21:04.257798+00:00
b.ntp.br,2001:12f8:9:1::8,NTP,52610,3,1,Success,2025-08-27T01:16:35.654993+00:00
b.ntp.br,2001:12f8:9:1::8,NTP,64605,4,1,Success,2025-08-27T01:19:46.204660+00:00
c.ntp.br,200.192.232.8,Ping,,,1,Success,2025-08-27T00:44:32.116342+00:00
c.ntp.br,200.192.232.8,NTP,123,3,1,Success,2025-08-27T00:45:33.044151+00:00
c.ntp.br,200.192.232.8,NTP,123,4,1,Success,2025-08-27T01:01:23.948188+00:00
c.ntp.br,200.192.232.8,NTP,18368,3,1,Success,2025-08-27T00:46:02.746022+00:00
c.ntp.br,200.192.232.8,NTP,32542,4,1,Success,2025-08-27T01:02:28.939064+00:00
c.ntp.br,2001:12f8:b:1::8,Ping,,,1,Success,2025-08-27T00:44:46.296023+00:00
c.ntp.br,2001:12f8:b:1::8,NTP,123,3,1,Success,2025-08-27T01:17:20.424818+00:00
c.ntp.br,2001:12f8:b:1::8,NTP,123,4,1,Success,2025-08-27T01:21:55.436060+00:00
c.ntp.br,2001:12f8:b:1::8,NTP,53990,3,1,Success,2025-08-27T01:15:26.286952+00:00
c.ntp.br,2001:12f8:b:1::8,NTP,27661,4,1,Success,2025-08-27T01:21:04.458194+00:00
